,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
6728,0.6766666997446941,1.474252620092846,-0.30530234418149493,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.831345573959198,0.9004108694943849,-0.987304004637924,-0.18801794728883292,-0.9382012670172267,-1.060024684300577,-0.31970299981323524,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17813,0.6766666997446941,-0.1489576554389132,-0.2705386855865317,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.3723853422216913,2.0076034963540828,1.6341834520791039,0.5755879291438701,-0.6541676082101422,0.5302605688165086,-0.3248301012057927,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
16973,0.6766666997446941,-0.798241765651617,-0.24398311304871262,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.37644450956055636,-0.11639868578492964,2.0086816601815367,0.335246949132418,-0.5476549861574982,0.4864912499233778,-0.26623465671942187,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2567,1.752057647364249,0.5003264547737906,-0.02195438520296498,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.6864107639368274,1.8946246568786034,0.3064170778977521,0.29194226804927714,0.07011822174783737,0.7053378443890318,-0.04177748218381777,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
175,-0.3987242478748609,-1.4475258758643206,-0.24881139896467971,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.6864107639368274,-0.6586971152672307,2.383179868283969,0.3612297577823435,-0.6612684496803521,-1.1475633220868386,-0.2918701636822091,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9940,-0.3987242478748609,-0.1489576554389132,-0.3043366869983015,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.254072103191112,0.4936870473826591,-0.5447152132441401,0.8281985687954908,-1.115722303771667,-0.40348490090361505,-0.28454573312141274,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
498,0.6766666997446941,0.5003264547737906,-0.23340916689274463,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.680857799761891,-0.6586971152672307,-1.0894398795749511,-0.13316535125016393,2.4844043216077023,1.52236513039414,-0.2722773119320789,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
493,-1.4741151954944158,0.5003264547737906,-0.33110953240233915,0.9368171785719622,-0.3057904077409671,0.3405806414087077,-1.1091372931687413,0.1547505289562209,-1.1234851712206269,0.4269085240917464,-0.6186634008592945,-1.0892042302293308,-0.4182165908559461,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
13610,0.6766666997446941,-0.47359971054526506,-0.13044596973474598,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.15498312718813553,0.697048958438522,-0.2383075884330589,0.7372587385209053,0.4890678684882037,0.5886196606740163,-0.15801619518365584,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,11.163947372243946,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18533,0.6766666997446941,1.798894675199198,-0.31056517582989907,1.8629200383442086,-0.3057904077409671,1.2451537830263035,1.0648848571668164,1.6234754421374529,1.395866410559374,0.4269085240917464,-0.6612684496803521,-0.9287167276211846,-0.420487164329793,1.7266532123992346,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,8.906787019940882,-0.16884973562986444,-0.04815824988856931
13991,0.6766666997446941,0.5003264547737906,-0.16552346691424705,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.37644450956055636,1.5330923705570694,0.4425982444804548,0.24142014011896326,0.2973451487933435,0.4135423851014931,-0.14538155246628212,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19871,-0.3987242478748609,-1.4475258758643206,-0.14741739472937038,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.46900854890327165,-0.6586971152672307,0.40855295283477916,-0.41753275702944853,0.4890678684882037,-0.7974087709417922,-0.16003041358787481,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
6265,-0.3987242478748609,0.17568439966743868,-0.24089301006249367,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,-0.15498312718813553,-0.6586971152672307,-1.0213492962835997,1.2713498052129413,1.7530176501794117,-0.44725421979674584,-0.2972902422971984,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16121,-0.3987242478748609,-0.798241765651617,-0.12660748243155212,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.8434234747943955,-0.6586971152672307,-0.5447152132441401,0.47310018391375647,1.26305958873735,-0.40348490090361505,-0.10648882618845351,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10431,0.6766666997446941,0.8249685098801424,-0.24398311304871262,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.06241908784542024,1.1489643163404395,0.9532776191655902,0.735093504466779,-0.4340415226347451,0.03420828802769289,-0.28454573312141274,2.105476465608718,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15548,0.6766666997446941,0.17568439966743868,-0.14645173754617696,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,0.4609898154069391,0.47109127948756324,0.544734119417482,-0.6744738647894243,-0.7961844376137349,-0.15545876050920723,-0.3706810365163778,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
14789,-0.3987242478748609,0.5003264547737906,-0.21984168346887706,-0.9153885409725306,3.6087978155259512,1.2451537830263035,-0.07043782134175273,1.8268373531933157,0.5787794110631576,0.10861911813067154,-1.165428194062733,0.07797760692082369,-0.2735590872802182,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10750,-1.4741151954944158,-0.47359971054526506,-0.29967739108939323,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0608256898279511,-0.6586971152672307,-1.0894398795749511,-1.521080379964797,1.3411688449092554,-0.9141269546568077,-0.3690330396401986,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9430,1.752057647364249,1.474252620092846,0.8235991858307755,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.3185207747059646,2.2787527110952333,-0.2723528800787346,-0.08119973395041544,0.8512107834671935,1.726621951895417,-0.17361723227815204,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21403,0.6766666997446941,0.5003264547737906,-0.21018511163694284,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.4972235179125318,-0.6586971152672307,-1.327756921094681,-0.5373423746928288,0.41095861231619746,0.8950048929259319,-0.2526844601819486,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12613,-0.3987242478748609,-0.47359971054526506,-0.23164684253341664,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.5535538547496545,2.346540014780521,0.7830511609372117,-0.018407946379881742,-0.6115625593890847,0.06338783395644676,-0.24385852135618905,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
17065,-0.3987242478748609,-0.798241765651617,-0.2391548271327455,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-0.698488664772025,-0.6586971152672307,0.06810003637802227,-1.4330275284290805,0.9009166737583602,-1.264281505801854,-0.2772213025606164,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8589,0.6766666997446941,0.5003264547737906,-0.15989851382214537,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.9682616504852359,-0.6586971152672307,-0.6808963798268428,1.284341209537904,-0.0505960832452265,0.9825435307121935,-0.14842119114901262,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
11597,0.6766666997446941,1.474252620092846,-0.2018804598614794,0.9368171785719622,4.913660556614924,1.2451537830263035,1.5721566922451131,-0.6586971152672307,1.6341834520791039,1.5008646149536082,-1.236436608764529,0.048798060992069826,-0.22389944807801898,0.21136019956130037,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16995,0.6766666997446941,0.8249685098801424,-0.2343265412167784,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6864107639368274,0.697048958438522,-0.5787605048898158,-0.28617522441059146,0.06301738027762747,-0.5202030846186305,-0.26989687199982004,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5207,0.6766666997446941,0.8249685098801424,-0.22708411234282772,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.7105665656072225,1.7138585137178364,0.6809152860001847,0.5813618866216086,-0.9239995840768069,-0.38889512793923814,-0.32666120884599176,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9027,-0.3987242478748609,0.5003264547737906,-0.1820603461764344,0.9368171785719622,-0.3057904077409671,0.3405806414087077,0.5455351212533219,-0.6586971152672307,-0.9532587129922484,-1.5268543374425352,-0.6186634008592945,0.2968242013864777,-0.16537724789725616,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2661,0.6766666997446941,-0.47359971054526506,-0.13124263691088056,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7468002681128151,0.24513360053660443,0.40855295283477916,1.3218719331433064,-0.2423188029398849,0.1363366987783314,-0.1343949066250876,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3140,-0.3987242478748609,-0.798241765651617,-0.16154013103357417,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-1.2178384006855192,0.7648362621238096,-0.3744887550157617,-1.9389705524170648,-1.0944197793610373,-0.7974087709417922,-0.19808083035121185,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10647,-0.3987242478748609,-1.4475258758643206,-0.13158061692499826,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.8071897722888028,-0.6586971152672307,0.544734119417482,0.050157798668441674,0.5316729173092614,-0.38889512793923814,-0.10480420715947035,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
